id,Exited
166588,0.6676782
166589,0.25969088
166590,0.029568207
166591,0.063797265
166592,0.217604
166593,0.015569031
166594,0.011878688
166595,0.023754727
166596,0.09819234
166597,0.05965275
166598,0.007413516
166599,0.019428063
166600,0.69765455
166601,0.51763624
166602,0.023250835
166603,0.17409036
166604,0.23613833
166605,0.13558966
166606,0.56571996
166607,0.043315254
166608,0.07931584
166609,0.0155316135
166610,0.3483187
166611,0.030652545
166612,0.058134325
166613,0.13002379
166614,0.12706184
166615,0.05234294
166616,0.040101822
166617,0.030430144
166618,0.78969055
166619,0.10291117
166620,0.120267026
166621,0.2879771
166622,0.46259376
166623,0.1449906
166624,0.010934615
166625,0.009319412
166626,0.14546798
166627,0.44487756
166628,0.10321834
166629,0.3804192
166630,0.0075587183
166631,0.31212446
166632,0.009723474
166633,0.01264211
166634,0.009975462
166635,0.32142738
166636,0.011016105
166637,0.7023059
166638,0.10409515
166639,0.021233514
166640,0.21156363
166641,0.05890908
166642,0.80810803
166643,0.052993618
166644,0.11935963
166645,0.20460156
166646,0.11705768
166647,0.04790476
166648,0.018875023
166649,0.24608952
166650,0.17144887
166651,0.19000739
166652,0.74088913
166653,0.007180773
166654,0.86589336
166655,0.14703068
166656,0.037049253
166657,0.110755615
166658,0.0147773875
166659,0.020751901
166660,0.030869063
166661,0.8488363
166662,0.152818
166663,0.025318852
166664,0.03994372
166665,0.012751802
166666,0.011068615
166667,0.01491713
166668,0.07117563
166669,0.12278091
166670,0.01430419
166671,0.1391968
166672,0.03143599
166673,0.40712377
166674,0.031615607
166675,0.63362116
166676,0.6250838
166677,0.037606355
166678,0.3078149
166679,0.1760766
166680,0.0710236
166681,0.33663243
166682,0.0085064275
166683,0.08178359
166684,0.07864072
166685,0.06984037
166686,0.024117626
166687,0.91913974
166688,0.07400529
166689,0.019007435
166690,0.9068675
166691,0.74734885
166692,0.14566907
166693,0.889877
166694,0.037483927
166695,0.24032107
166696,0.011313631
166697,0.016201267
166698,0.68274945
166699,0.0373258
166700,0.046811264
166701,0.01853406
166702,0.01515322
166703,0.04646738
166704,0.43355826
166705,0.051048227
166706,0.09978693
166707,0.06573636
166708,0.08090656
166709,0.124649554
166710,0.52132314
166711,0.09020054
166712,0.8376357
166713,0.20484665
166714,0.012423996
166715,0.04053458
166716,0.14864959
166717,0.009109129
166718,0.057152182
166719,0.17416604
166720,0.0912574
166721,0.011995946
166722,0.67937934
166723,0.77511656
166724,0.01713131
166725,0.018820772
166726,0.67868984
166727,0.011195257
166728,0.120068945
166729,0.13077635
166730,0.35186082
166731,0.04225768
166732,0.038242914
166733,0.018203868
166734,0.20110914
166735,0.8374946
166736,0.020740943
166737,0.09223644
166738,0.04113108
166739,0.011454609
166740,0.053348478
166741,0.028616475
166742,0.008746869
166743,0.045108862
166744,0.02525217
166745,0.19097929
166746,0.02461401
166747,0.02957097
166748,0.102611855
166749,0.008955513
166750,0.008238463
166751,0.7092775
166752,0.1750845
166753,0.04301004
166754,0.8366685
166755,0.01083502
166756,0.013721784
166757,0.6366255
166758,0.28562155
166759,0.19343355
166760,0.03011591
166761,0.018137539
166762,0.1464632
166763,0.37034127
166764,0.08680391
166765,0.018331097
166766,0.09989827
166767,0.068926334
166768,0.009606353
166769,0.006936841
166770,0.056623306
166771,0.70744437
166772,0.02416168
166773,0.0522674
166774,0.58319
166775,0.03757515
166776,0.7962019
166777,0.016167732
166778,0.12242823
166779,0.07834495
166780,0.29437506
166781,0.0755352
166782,0.54717183
166783,0.33666393
166784,0.27837414
166785,0.48371372
166786,0.6149633
166787,0.20742625
166788,0.012801114
166789,0.010616629
166790,0.09969089
166791,0.66035277
166792,0.027545946
166793,0.025284138
166794,0.043712303
166795,0.03329984
166796,0.06148903
166797,0.7745023
166798,0.05468496
166799,0.23976845
166800,0.7415787
166801,0.051570762
166802,0.041264385
166803,0.015158609
166804,0.108814925
166805,0.10112572
166806,0.13598537
166807,0.01371323
166808,0.82121825
166809,0.19006681
166810,0.01952435
166811,0.50380194
166812,0.0072128535
166813,0.05002922
166814,0.102295615
166815,0.48301977
166816,0.87736696
166817,0.1250555
166818,0.04057672
166819,0.55712146
166820,0.0544885
166821,0.07175003
166822,0.7396714
166823,0.036584716
166824,0.14588031
166825,0.07038257
166826,0.09639009
166827,0.4782009
166828,0.011592443
166829,0.011982152
166830,0.8109644
166831,0.30690223
166832,0.8332016
166833,0.020673104
166834,0.20728639
166835,0.007822522
166836,0.25461572
166837,0.17422156
166838,0.15137225
166839,0.06830597
166840,0.5637311
166841,0.36087602
166842,0.22015153
166843,0.12897661
166844,0.022405138
166845,0.07198935
166846,0.5715516
166847,0.06695356
166848,0.10854116
166849,0.6812246
166850,0.017496707
166851,0.027027614
166852,0.027093349
166853,0.011098825
166854,0.0070405453
166855,0.8895372
166856,0.009183657
166857,0.9536984
166858,0.8068099
166859,0.16783747
166860,0.05534219
166861,0.040053535
166862,0.011276648
166863,0.2015562
166864,0.023539202
166865,0.09067083
166866,0.02958134
166867,0.076329164
166868,0.026218535
166869,0.023025198
166870,0.9437173
166871,0.12630853
166872,0.59922683
166873,0.20992564
166874,0.19952235
166875,0.02472005
166876,0.6409505
166877,0.3286626
166878,0.15539615
166879,0.019676313
166880,0.064910844
166881,0.12439182
166882,0.6780916
166883,0.06325952
166884,0.009649561
166885,0.0076515526
166886,0.57538354
166887,0.073528595
166888,0.1520691
166889,0.01383061
166890,0.020823786
166891,0.11013592
166892,0.6295528
166893,0.101277635
166894,0.015591791
166895,0.12549056
166896,0.35296574
166897,0.17724667
166898,0.3142006
166899,0.016920933
166900,0.04988433
166901,0.019278934
166902,0.0076274266
166903,0.030017326
166904,0.008028895
166905,0.06255134
166906,0.89984125
166907,0.014725535
166908,0.03217785
166909,0.031979673
166910,0.045192953
166911,0.2359803
166912,0.1644019
166913,0.009018719
166914,0.039317
166915,0.2040972
166916,0.30721885
166917,0.837161
166918,0.036184933
166919,0.04813698
166920,0.053994663
166921,0.0075826505
166922,0.12250072
166923,0.040388476
166924,0.09253825
166925,0.06489279
166926,0.05661589
166927,0.3209684
166928,0.014065505
166929,0.8242513
166930,0.09711671
166931,0.015329636
166932,0.12837265
166933,0.93443185
166934,0.01223618
166935,0.028348709
166936,0.028203804
166937,0.015491884
166938,0.8578748
166939,0.17581783
166940,0.017868033
166941,0.05580298
166942,0.57239956
166943,0.91485125
166944,0.38696125
166945,0.02304121
166946,0.059582718
166947,0.3301471
166948,0.051094275
166949,0.05105758
166950,0.48852038
166951,0.011907491
166952,0.019242492
166953,0.025825914
166954,0.14381419
166955,0.66273576
166956,0.28509066
166957,0.12344278
166958,0.9284197
166959,0.013956595
166960,0.22001891
166961,0.010021294
166962,0.059100367
166963,0.055961266
166964,0.82010895
166965,0.076321885
166966,0.9138761
166967,0.96007365
166968,0.08298495
166969,0.10631163
166970,0.123499155
166971,0.6765709
166972,0.4267957
166973,0.047420293
166974,0.0113288425
166975,0.017507745
166976,0.28781575
166977,0.027698664
166978,0.032871343
166979,0.18480547
166980,0.5565268
166981,0.034528453
166982,0.2112716
166983,0.007561555
166984,0.08458681
166985,0.06256817
166986,0.09396753
166987,0.4608549
166988,0.007895159
166989,0.0110288095
166990,0.00765642
166991,0.15487947
166992,0.06964094
166993,0.285053
166994,0.79173714
166995,0.007263221
166996,0.09891843
166997,0.015460852
166998,0.011865638
166999,0.02947469
167000,0.12149517
167001,0.0467861
167002,0.22617435
167003,0.021484021
167004,0.27670366
167005,0.019351384
167006,0.5417858
167007,0.11553017
167008,0.11670108
167009,0.12891082
167010,0.017675443
167011,0.37060162
167012,0.17385758
167013,0.4006896
167014,0.03761047
167015,0.5458556
167016,0.2610652
167017,0.14727925
167018,0.036284596
167019,0.32901013
167020,0.026922796
167021,0.02026365
167022,0.02913168
167023,0.14901371
167024,0.2305235
167025,0.008717271
167026,0.42414358
167027,0.00999965
167028,0.20831627
167029,0.011772365
167030,0.18408194
167031,0.317917
167032,0.01566342
167033,0.25594398
167034,0.019280273
167035,0.1926945
167036,0.043611377
167037,0.14820355
167038,0.29542026
167039,0.04416755
167040,0.08079027
167041,0.022386357
167042,0.13838544
167043,0.05368355
167044,0.13924156
167045,0.1311234
167046,0.8130578
167047,0.10623006
167048,0.03739275
167049,0.9709227
167050,0.20010644
167051,0.7591699
167052,0.086934544
167053,0.09279431
167054,0.45568773
167055,0.0096902205
167056,0.14050512
167057,0.09471739
167058,0.09974796
167059,0.017295863
167060,0.08847063
167061,0.014431865
167062,0.013242653
167063,0.80021316
167064,0.83674634
167065,0.008705436
167066,0.08190639
167067,0.09253689
167068,0.29614928
167069,0.014274108
167070,0.7143677
167071,0.5782747
167072,0.013373092
167073,0.10865728
167074,0.024806108
167075,0.08195409
167076,0.08184576
167077,0.015281845
167078,0.4240587
167079,0.03841469
167080,0.8185121
167081,0.8959739
167082,0.033826258
167083,0.2191356
167084,0.8917365
167085,0.24778779
167086,0.06987663
167087,0.11363491
167088,0.013976716
167089,0.14169623
167090,0.016234644
167091,0.8749712
167092,0.07253838
167093,0.33263373
167094,0.08243305
167095,0.13227114
167096,0.15078025
167097,0.33014446
167098,0.0081426585
167099,0.345624
167100,0.2226692
167101,0.0078809
167102,0.01137478
167103,0.024506131
167104,0.0152385365
167105,0.08768688
167106,0.04628446
167107,0.057532504
167108,0.17607014
167109,0.010100422
167110,0.38945568
167111,0.5021592
167112,0.04333774
167113,0.046130847
167114,0.6115203
167115,0.016691277
167116,0.21254338
167117,0.019305889
167118,0.37821564
167119,0.38156942
167120,0.15757494
167121,0.82190967
167122,0.3233025
167123,0.70449334
167124,0.17416048
167125,0.007242247
167126,0.77975214
167127,0.031929374
167128,0.08199012
167129,0.007526714
167130,0.87147653
167131,0.20813733
167132,0.010045206
167133,0.12008836
167134,0.5415282
167135,0.0118794935
167136,0.75210744
167137,0.6701786
167138,0.23129
167139,0.7415465
167140,0.8191691
167141,0.011086345
167142,0.1676006
167143,0.08952321
167144,0.4526969
167145,0.06593026
167146,0.09674356
167147,0.098873995
167148,0.64339584
167149,0.46749026
167150,0.30838966
167151,0.12814966
167152,0.6829479
167153,0.018184142
167154,0.3366195
167155,0.61155677
167156,0.75375783
167157,0.018079732
167158,0.83924246
167159,0.36841223
167160,0.30032724
167161,0.06083998
167162,0.20026964
167163,0.022398472
167164,0.07561658
167165,0.27167895
167166,0.14233796
167167,0.050229285
167168,0.011320013
167169,0.44001815
167170,0.015104141
167171,0.8804962
167172,0.0069050314
167173,0.059968054
167174,0.06899173
167175,0.98084843
167176,0.019099673
167177,0.035579313
167178,0.38110247
167179,0.09199665
167180,0.034441203
167181,0.049041215
167182,0.009279316
167183,0.44436195
167184,0.10105397
167185,0.019034008
167186,0.02592323
167187,0.30474374
167188,0.013810475
167189,0.04975326
167190,0.6922337
167191,0.07373972
167192,0.05638359
167193,0.02902968
167194,0.7453495
167195,0.96492904
167196,0.01689031
167197,0.17300765
167198,0.67311877
167199,0.016182423
167200,0.19856215
167201,0.14702676
167202,0.58535033
167203,0.02188114
167204,0.06496708
167205,0.010555787
167206,0.57330835
167207,0.008324088
167208,0.023795968
167209,0.9229633
167210,0.019516155
167211,0.5114769
167212,0.015914157
167213,0.025767278
167214,0.4600436
167215,0.35502273
167216,0.5440094
167217,0.010048991
167218,0.9218516
167219,0.026867243
167220,0.1927364
167221,0.34452224
167222,0.023617474
167223,0.2229665
167224,0.009132414
167225,0.10893806
167226,0.019452956
167227,0.027411813
167228,0.7352672
167229,0.24674001
167230,0.046165776
167231,0.058884397
167232,0.012507161
167233,0.15017147
167234,0.040154938
167235,0.34676674
167236,0.031443603
167237,0.5932512
167238,0.042913042
167239,0.10618217
167240,0.52032703
167241,0.24296439
167242,0.4634114
167243,0.04491183
167244,0.03628247
167245,0.0063867834
167246,0.08913057
167247,0.17617035
167248,0.016542917
167249,0.64588
167250,0.12840442
167251,0.014925183
167252,0.19119991
167253,0.22336452
167254,0.2621198
167255,0.12057863
167256,0.8106063
167257,0.006650175
167258,0.8948193
167259,0.10683033
167260,0.022258423
167261,0.2330203
167262,0.85534275
167263,0.16530822
167264,0.0690747
167265,0.74178
167266,0.011571428
167267,0.9038048
167268,0.08751153
167269,0.052763484
167270,0.5319407
167271,0.041728076
167272,0.020232677
167273,0.010774175
167274,0.035100326
167275,0.59939086
167276,0.1735605
167277,0.26865897
167278,0.019596465
167279,0.50302684
167280,0.03867006
167281,0.010943659
167282,0.6832585
167283,0.050886452
167284,0.45686725
167285,0.008779801
167286,0.10604786
167287,0.013124784
167288,0.53781164
167289,0.0074891113
167290,0.69596165
167291,0.030158851
167292,0.06090438
167293,0.012503934
167294,0.0074610314
167295,0.018828755
167296,0.010909472
167297,0.016210375
167298,0.70308936
167299,0.6146589
167300,0.36532518
167301,0.03329368
167302,0.014395678
167303,0.7687477
167304,0.009170134
167305,0.043161795
167306,0.91249317
167307,0.92816144
167308,0.069733486
167309,0.01856342
167310,0.036392413
167311,0.0071493424
167312,0.31676778
167313,0.039078247
167314,0.01884693
167315,0.0073725926
167316,0.00749896
167317,0.014389563
167318,0.008456419
167319,0.030614985
167320,0.19414201
167321,0.19271109
167322,0.19556223
167323,0.017508958
167324,0.016203253
167325,0.02812922
167326,0.8489071
167327,0.0312972
167328,0.02536586
167329,0.16460823
167330,0.8147453
167331,0.7484874
167332,0.65318567
167333,0.29642305
167334,0.9117174
167335,0.0105981985
167336,0.09859802
167337,0.012146741
167338,0.24704693
167339,0.011515295
167340,0.4690743
167341,0.05720109
167342,0.07433989
167343,0.17042762
167344,0.07868717
167345,0.8967836
167346,0.41493204
167347,0.08927211
167348,0.84837157
167349,0.19732891
167350,0.029055445
167351,0.015297331
167352,0.31841522
167353,0.008084811
167354,0.1893873
167355,0.058597695
167356,0.2568882
167357,0.09405094
167358,0.8670127
167359,0.057801545
167360,0.03439325
167361,0.018221442
167362,0.0153302625
167363,0.15653664
167364,0.4484396
167365,0.073612474
167366,0.02299166
167367,0.15131386
167368,0.01135228
167369,0.4816334
167370,0.021560019
167371,0.04644443
167372,0.031840976
167373,0.08159032
167374,0.9033316
167375,0.15888716
167376,0.07490694
167377,0.054000594
167378,0.17232922
167379,0.26693085
167380,0.32453117
167381,0.17697388
167382,0.021745088
167383,0.017331041
167384,0.03174726
167385,0.022349065
167386,0.008289253
167387,0.026511941
167388,0.13612367
167389,0.024308117
167390,0.17207283
167391,0.020701563
167392,0.17198683
167393,0.09708368
167394,0.19088766
167395,0.26841813
167396,0.763311
167397,0.045798097
167398,0.06394144
167399,0.10108529
167400,0.044837344
167401,0.05547591
167402,0.23863168
167403,0.81168973
167404,0.019491602
167405,0.02355747
167406,0.1301956
167407,0.14327098
167408,0.11349751
167409,0.02039818
167410,0.23785742
167411,0.53910977
167412,0.16427839
167413,0.33045104
167414,0.06599065
167415,0.07429533
167416,0.024967344
167417,0.034815524
167418,0.18255092
167419,0.27522036
167420,0.021969724
167421,0.3063488
167422,0.31065553
167423,0.902182
167424,0.89055836
167425,0.8906192
167426,0.50766975
167427,0.04048767
167428,0.027102256
167429,0.07168713
167430,0.18667772
167431,0.40832925
167432,0.009907601
167433,0.029543431
167434,0.01570362
167435,0.65243363
167436,0.77222157
167437,0.012609409
167438,0.01436513
167439,0.522984
167440,0.016464313
167441,0.028564218
167442,0.39567965
167443,0.32255566
167444,0.1690675
167445,0.77488667
167446,0.009705869
167447,0.30419812
167448,0.027579546
167449,0.114000484
167450,0.027094455
167451,0.86969435
167452,0.5846824
167453,0.216163
167454,0.24795614
167455,0.027774125
167456,0.023648651
167457,0.81207937
167458,0.007282142
167459,0.021988496
167460,0.067501575
167461,0.012038996
167462,0.04203643
167463,0.008723754
167464,0.02225028
167465,0.052629992
167466,0.033880476
167467,0.030884737
167468,0.60701054
167469,0.0074259643
167470,0.008249008
167471,0.009354268
167472,0.013828776
167473,0.065238774
167474,0.9654034
167475,0.032722037
167476,0.025258223
167477,0.08317149
167478,0.02404748
167479,0.14348225
167480,0.014068361
167481,0.0993132
167482,0.9337167
167483,0.04211215
167484,0.007424461
167485,0.1419469
167486,0.3730241
167487,0.046828363
167488,0.03278803
167489,0.15025547
167490,0.01068139
167491,0.13792625
167492,0.023478473
167493,0.08693623
167494,0.0760962
167495,0.035187315
167496,0.1507065
167497,0.62997544
167498,0.011467456
167499,0.6595039
167500,0.13949372
167501,0.0077183773
167502,0.035064615
167503,0.05974338
167504,0.08971363
167505,0.030736275
167506,0.009269511
167507,0.9579141
167508,0.02432818
